"Report: Distribution performance report"
"Report View: 8/1/2019"
"Rows: 12753"

"Date","DistributionPartnerCode","FormCode","Clicks","BiddedSRPVs","RawSRPVs","EstimatedRevenue","Market","Language","DeviceType","Currency","Impressions","AdImpressions","AdImpressionYield","RPM","CPC","ClickYield","AdCTR","Coverage","AdDensity","CTR","BiddedCTR","UserCountry","WebsiteCountry","WebsiteLanguage"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Mexico","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Paraguay","MX","Spanish"
"2019-08-01","MOZB","hdrsc1","0","0","6",".00","Mexico","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Puerto Rico","MX","Spanish"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","Mexico","Spanish","HiFi Phone","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","United States","MX","Spanish"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Malaysia","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Australia","MY","English"
"2019-08-01","MOZB","hdrsc1","0","3","16",".00","Malaysia","English","HiFi Phone","USD","3","10","0.6250","0.00",".00","0.0000","0.0000","0.1875","3.3333","0.000000","0.000000","Malaysia","MY","English"
"2019-08-01","MOZB","hdrsc1","1","1","5",".04","Netherlands, The","Dutch","HiFi Phone","USD","1","2","0.4000","8.91",".04","0.2000","0.5000","0.2000","2.0000","1.000000","1.000000","Belgium","NL","Dutch"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","Netherlands, The","Dutch","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Cameroon","NL","Dutch"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","Netherlands, The","Dutch","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","NL","Dutch"
"2019-08-01","MOZB","hdrsc1","0","5","40",".00","Netherlands, The","Dutch","HiFi Phone","USD","5","5","0.1250","0.00",".00","0.0000","0.0000","0.1250","1.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Netherlands, The","Dutch","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","NL","Dutch"
"2019-08-01","MOZB","hdrsc1","0","1","2",".00","Norway","Norwegian","HiFi Phone","USD","1","3","1.5000","0.00",".00","0.0000","0.0000","0.5000","3.0000","0.000000","0.000000","Norway","NO","Norwegian"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","New Zealand","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","NZ","English"
"2019-08-01","MOZB","hdrsc1","0","0","4",".00","New Zealand","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","New Zealand","NZ","English"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","Peru","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","PE","Spanish"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Peru","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Peru","PE","Spanish"
"2019-08-01","MOZB","hdrsc1","0","1","19",".00","Philippines","English","HiFi Phone","USD","1","1","0.0526","0.00",".00","0.0000","0.0000","0.0526","1.0000","0.000000","0.000000","Philippines","PH","English"
"2019-08-01","MOZB","hdrsc1","0","2","2",".00","Sweden","Swedish","HiFi Phone","USD","2","2","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Canada","SE","Swedish"
"2019-08-01","MOZB","hdrsc1","0","5","14",".00","Sweden","Swedish","HiFi Phone","USD","5","5","0.3571","0.00",".00","0.0000","0.0000","0.3571","1.0000","0.000000","0.000000","Sweden","SE","Swedish"
"2019-08-01","MOZB","hdrsc1","0","1","2",".00","Sweden","Swedish","Tablet","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","United States","SE","Swedish"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Singapore","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","SG","English"
"2019-08-01","MOZB","hdrsc1","0","2","4",".00","Singapore","English","HiFi Phone","USD","2","6","1.5000","0.00",".00","0.0000","0.0000","0.5000","3.0000","0.000000","0.000000","Singapore","SG","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Thailand","Thai","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Malaysia","TH","Thai"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Taiwan","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Antigua and Barbuda","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Australia","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","China","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Costa Rica","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","5",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","6",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Indonesia","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Israel","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Jamaica","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Moldova","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","US","English"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","United States","English","HiFi Phone","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Singapore","US","English"
"2019-08-01","MOZB","hdrsc1","0","1","4",".00","United States","English","HiFi Phone","USD","1","3","0.7500","0.00",".00","0.0000","0.0000","0.2500","3.0000","0.000000","0.000000","Spain","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Switzerland","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","4",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Thailand","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","US","English"
"2019-08-01","MOZB","hdrsc1","24","155","1,286","16.62","United States","English","HiFi Phone","USD","155","469","0.3647","12.92",".69","0.0187","0.0512","0.1205","3.0258","0.154839","0.154839","United States","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","United States","English","LoFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","hdrsc1","0","1","7",".00","United States","English","PC","USD","1","4","0.5714","0.00",".00","0.0000","0.0000","0.1429","4.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","hdrsc1","1","5","10",".49","United States","English","Tablet","USD","5","26","2.6000","49.00",".49","0.1000","0.0385","0.5000","5.2000","0.200000","0.200000","United States","US","English"
"2019-08-01","MOZB","hdrsc1","0","0","8",".00","Venezuela","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Venezuela","VE","Spanish"
"2019-08-01","MOZB","hdrsc1","0","0","2",".00","Vietnam","Vietnamese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Vietnam","VN","Vietnamese"
"2019-08-01","MOZB","hpbal2","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","hpcapt","0","0","1",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZB","hpcapt","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","hpcapt","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZB","hpcapt","0","0","10",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","hpdn04","0","0","1",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZB","hpdn04","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Sweden","US","English"
"2019-08-01","MOZB","hpnn01","0","0","1",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZB","hpnn01","0","0","78",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","hpnn01","0","0","3",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","DE","German"
"2019-08-01","MOZB","hpnn01","0","0","3",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","hpnn01","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZB","hpnn01","0","0","3",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","hpnn01","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","hpnn01","0","0","3",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZB","hpnn01","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","US","English"
"2019-08-01","MOZB","hpnn01","0","0","269",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","hpnn01","0","0","2",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","hpsbbs","0","1","1",".00","United Kingdom","English","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","lchlre","0","0","1",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZB","lchlre","0","1","15",".00","United Kingdom","English","HiFi Phone","USD","1","3","0.2000","0.00",".00","0.0000","0.0000","0.0667","3.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","lchlre","0","6","16",".00","United States","English","HiFi Phone","USD","6","15","0.9375","0.00",".00","0.0000","0.0000","0.3750","2.5000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","lchlre","0","1","1",".00","United States","English","Tablet","USD","1","11","11.0000","0.00",".00","0.0000","0.0000","1.0000","11.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","lfactre","0","0","2",".00","Austria","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Austria","AT","German"
"2019-08-01","MOZB","lfactre","0","1","2",".00","Canada","English","HiFi Phone","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZB","lfactre","0","0","2",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","lfactre","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","FR","French"
"2019-08-01","MOZB","lfactre","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","lfactre","0","0","1",".00","United Kingdom","English","LoFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","lfactre","0","1","2",".00","India","English","HiFi Phone","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZB","lfactre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","US","English"
"2019-08-01","MOZB","lfactre","0","1","10",".00","United States","English","HiFi Phone","USD","1","2","0.2000","0.00",".00","0.0000","0.0000","0.1000","2.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","ml10ns","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","ml12jg","0","0","5",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZB","ml12jg","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","ml12jg","0","0","1",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","ml12jg","0","1","1",".00","France","French","HiFi Phone","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZB","ml12jg","0","0","6",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","ml12jg","0","5","34",".00","United States","English","HiFi Phone","USD","5","7","0.2059","0.00",".00","0.0000","0.0000","0.1471","1.4000","0.000000","0.000000","United States","US","English"
